id,sentiment,kfold,lr_pred
5478_9,1,3,0.4169964460333714
3445_1,0,3,0.10302404111305528
2921_10,1,3,0.8163564791827818
2994_4,0,3,0.30142103450102814
1752_8,1,3,0.88627224361798
11237_1,0,3,0.35200811167122553
7302_3,0,3,0.14642881899173907
6126_1,0,3,0.09394856577086116
8148_8,1,3,0.759874162167366
1437_1,0,3,0.17387664448925935
1672_8,1,3,0.9100262111827704
3808_10,1,3,0.9017048356850097
10787_10,1,3,0.8158769949252991
12427_7,1,3,0.7284944054652347
4602_8,1,3,0.8908305701619487
6966_3,0,3,0.10942128567102981
9305_1,0,3,0.006456293207575745
2819_3,0,3,0.22215707908920485
3856_3,0,3,0.08837743893390425
12449_8,1,3,0.47947755839551304
12416_3,0,3,0.2744664151146693
9949_2,0,3,0.30632892899708725
4301_10,1,3,0.9802089422339308
8020_3,0,3,0.0964353850346438
3824_9,1,3,0.5104075561161503
8628_4,0,3,0.21501011067096656
6318_7,1,3,0.8001404944833828
6131_1,0,3,0.3410537785289577
5442_3,0,3,0.001853258860861965
4257_4,0,3,0.16349064727130397
4167_2,0,3,0.3775908827387642
5470_3,0,3,0.15113275035384427
4422_8,1,3,0.6396940492835612
5933_2,0,3,0.11204404360657697
6731_4,0,3,0.716023222149263
8910_10,1,3,0.7123904291284721
1207_10,1,3,0.8267083684302645
7406_2,0,3,0.18116182218331173
4331_7,1,3,0.6297427232154569
5559_7,1,3,0.4772254190361405
11473_4,0,3,0.8899799886553625
6615_1,0,3,0.2168636580436492
12387_10,1,3,0.3981232756043086
2028_10,1,3,0.8959638136629661
6596_1,0,3,0.4245382446531914
7995_8,1,3,0.5792075544841554
12308_10,1,3,0.8320079844460003
1707_2,0,3,0.09984767403484926
3217_4,0,3,0.6794271280487622
8738_8,1,3,0.9396995531992142
8218_7,1,3,0.8614609269882617
10721_9,1,3,0.5804485735572852
11108_10,1,3,0.7906855700843086
975_4,0,3,0.5162917003097487
10967_4,0,3,0.020194570455813788
10147_10,1,3,0.9590824985155215
11857_1,0,3,0.009737179239807934
2733_10,1,3,0.6781308323796893
7675_1,0,3,0.06767102965934434
11845_10,1,3,0.8281726810524112
9052_1,0,3,0.5537607407433929
7167_3,0,3,0.09644459300806527
36_4,0,3,0.11527424117048765
851_1,0,3,0.09248320307500336
12053_3,0,3,0.47514055194156213
12426_1,0,3,0.3543552646585468
5444_1,0,3,0.2836080597124734
3832_8,1,3,0.42918622543200624
2666_10,1,3,0.7339424499572564
8333_1,0,3,0.2270391808178476
5570_4,0,3,0.3244662924219499
7007_4,0,3,0.262819112918476
4718_7,1,3,0.8936624329130671
2833_1,0,3,0.07031774891399388
1690_1,0,3,0.016504387372122134
1743_2,0,3,0.19112630299138397
562_8,1,3,0.678441966558724
4631_10,1,3,0.9668722091250814
12354_2,0,3,0.18863589620661902
8564_2,0,3,0.12320188837496596
9382_1,0,3,0.17788900751087797
8279_4,0,3,0.11263384936478282
2424_3,0,3,0.454267943223529
10666_4,0,3,0.6271335645766638
4258_3,0,3,0.4023344587029649
4974_2,0,3,0.08800275916339922
2885_1,0,3,0.058260495615764483
9392_9,1,3,0.8010712420161696
3431_4,0,3,0.056829059365884955
4976_1,0,3,0.11030514092261702
2198_1,0,3,0.4320564928024305
1934_4,0,3,0.1962223863435593
3271_9,1,3,0.9288227297999025
11047_9,1,3,0.8568414491616703
4216_3,0,3,0.11507066926106738
11916_7,1,3,0.8693791253981741
3048_10,1,3,0.47449543284396617
10400_10,1,3,0.958470136552764
3191_8,1,3,0.8000357148603798
10414_10,1,3,0.9040464345154389
10133_1,0,3,0.017678256836811422
12322_4,0,3,0.19761461345449532
3525_2,0,3,0.7712820063894544
10021_2,0,3,0.07444355715636886
3914_2,0,3,0.527142995166832
5590_1,0,3,0.03740943102717957
6707_1,0,3,0.11577340928361499
3680_9,1,3,0.8659150670871812
938_9,1,3,0.7646405627780553
2573_10,1,3,0.7897153285829828
700_4,0,3,0.14451589126875605
628_9,1,3,0.9515602520523042
8780_4,0,3,0.4241386760863474
11440_1,0,3,0.10284379954754311
9445_1,0,3,0.09206989583224401
6958_7,1,3,0.3657597100113649
5032_10,1,3,0.83244334660405
4411_9,1,3,0.9006807383136072
2600_2,0,3,0.01797877746358195
8363_8,1,3,0.967121866240996
9103_1,0,3,0.03134185894441511
9941_2,0,3,0.07945232455654706
6867_1,0,3,0.014792028231193194
9115_10,1,3,0.8103095437310635
11992_4,0,3,0.39451653350755683
4376_9,1,3,0.8920976997730483
8404_2,0,3,0.06649898947209844
4581_10,1,3,0.7828747535006425
9904_4,0,3,0.6344329339137984
3659_3,0,3,0.18344986161371943
10325_10,1,3,0.8030608922898865
7529_10,1,3,0.6613895437921462
721_1,0,3,0.7928398526764571
6295_7,1,3,0.8916225251744396
4647_1,0,3,0.225375335589674
3138_9,1,3,0.6617444802478952
9477_3,0,3,0.5100961438689147
11690_9,1,3,0.5188988447730837
7578_8,1,3,0.693626504698525
8510_1,0,3,0.24137006660208676
300_9,1,3,0.8427363362425836
2674_7,1,3,0.4619172024529928
10322_7,1,3,0.4385329437281491
11420_1,0,3,0.1586017643447349
12264_9,1,3,0.972234580886723
1292_8,1,3,0.5969895887738577
2490_3,0,3,0.18716962596723755
11742_2,0,3,0.08978695266833937
6584_8,1,3,0.7000478375917915
1793_9,1,3,0.8358769986807798
9498_8,1,3,0.8652517596765488
7548_8,1,3,0.8086912898087757
2507_7,1,3,0.6424199181850714
4624_4,0,3,0.2576186380704428
5995_10,1,3,0.5346236915418621
9823_7,1,3,0.47690987387445016
9354_9,1,3,0.8729947156668781
516_10,1,3,0.9201482479422636
11256_10,1,3,0.8135275036368323
1995_9,1,3,0.7473951088878552
10194_10,1,3,0.06379579831111704
10351_8,1,3,0.6837871978383426
6102_10,1,3,0.8758124413606563
5072_8,1,3,0.8108477107693304
1516_7,1,3,0.9117539478509242
6500_3,0,3,0.1968778463155746
9634_8,1,3,0.8678007756346287
3921_1,0,3,0.1889584618135188
7957_2,0,3,0.09290736872723673
7581_8,1,3,0.9315678654629337
1269_8,1,3,0.8154170630714995
775_4,0,3,0.8730785212218425
4186_1,0,3,0.1836939706006381
7360_10,1,3,0.791010292852131
6487_1,0,3,0.16301799530647335
3356_10,1,3,0.835880053672035
5793_1,0,3,0.08272319699144354
5906_8,1,3,0.950597469309842
2485_1,0,3,0.02143023813142711
2690_9,1,3,0.9066950312112484
98_1,0,3,0.016299695325162646
1299_10,1,3,0.8621265017170326
6175_4,0,3,0.5558888478346621
2750_1,0,3,0.16429497502082954
3868_1,0,3,0.10034413903942756
2861_1,0,3,0.022226094516131542
3368_1,0,3,0.16918153325238605
10293_4,0,3,0.06903302097800203
7752_3,0,3,0.10936392549669784
11395_4,0,3,0.7581254433924189
3162_1,0,3,0.12200212349159355
3724_1,0,3,0.671042822509623
504_8,1,3,0.5482714454810745
4454_2,0,3,0.09513058937457719
6390_8,1,3,0.7379585866668837
1956_8,1,3,0.9311904473866152
61_10,1,3,0.9127671750305364
1977_10,1,3,0.7158034389992544
3910_2,0,3,0.1993222773634019
2956_1,0,3,0.20929673244632868
4947_2,0,3,0.10738906739970273
5554_3,0,3,0.2752399760758525
1783_8,1,3,0.8049370792372422
5279_1,0,3,0.011869278791935261
12192_4,0,3,0.31396903133236437
11255_10,1,3,0.875739336942345
8672_8,1,3,0.4328070570765575
5851_1,0,3,0.11040113735603381
12161_3,0,3,0.696948217375622
3946_7,1,3,0.8234967196806509
9725_2,0,3,0.49043445272014896
11073_2,0,3,0.29939121399063895
7827_10,1,3,0.937820146857048
10086_7,1,3,0.6366826456268648
7431_4,0,3,0.1921307969698797
10781_10,1,3,0.8962985671352275
10462_7,1,3,0.9928657459475336
5412_9,1,3,0.8537953058248497
8034_10,1,3,0.5443155590700657
5052_1,0,3,0.5785985554492018
12384_8,1,3,0.8089567307930314
1450_3,0,3,0.19496415538354875
6153_1,0,3,0.004730765589122363
1423_10,1,3,0.6110330464475746
1350_1,0,3,0.360538066941734
1754_10,1,3,0.8646395248668607
8339_2,0,3,0.4015528738383831
370_10,1,3,0.9570769586630629
8668_9,1,3,0.8382627780454966
1408_7,1,3,0.82038534236094
5558_7,1,3,0.6737991730817071
499_1,0,3,0.031038743105582956
8541_1,0,3,0.009217732852000922
6048_9,1,3,0.7571660752805541
4480_1,0,3,0.006100059264313313
7671_10,1,3,0.7223852061726437
10624_7,1,3,0.6937725612739802
11504_1,0,3,0.13042600915922578
6482_2,0,3,0.16579852518337868
1955_1,0,3,0.009132737254170405
952_3,0,3,0.1354826212970617
286_1,0,3,0.28530691634837696
6632_7,1,3,0.3285166379552052
8177_3,0,3,0.509517111170249
1353_1,0,3,0.09690121945479882
2707_1,0,3,0.21176769237093473
5866_9,1,3,0.7046188657976891
3137_8,1,3,0.5285403748549523
8198_7,1,3,0.5767110899471409
7913_10,1,3,0.7195751929257662
12214_3,0,3,0.6757890581730382
8587_3,0,3,0.2507320109669658
5542_9,1,3,0.6919956254884999
6769_3,0,3,0.4942446094981047
12036_1,0,3,0.22511437774401263
8744_7,1,3,0.7475409066498586
2127_9,1,3,0.6562272761419977
10426_9,1,3,0.922008198525297
5710_1,0,3,0.2894695323718638
7179_1,0,3,0.2426061046461772
1227_4,0,3,0.34565497416073876
12145_1,0,3,0.08949547324628665
12008_4,0,3,0.22190258604682567
9436_10,1,3,0.9059802266353029
6117_1,0,3,0.11132902242877438
8695_3,0,3,0.05416367588557879
5436_2,0,3,0.14875287197804932
3494_4,0,3,0.19843031250011745
3176_9,1,3,0.9357068118669722
1619_1,0,3,0.21537404395464504
11673_8,1,3,0.8247558077984128
9995_1,0,3,0.09534123689511273
9471_1,0,3,0.021620969172780332
549_1,0,3,0.2609297559846565
619_1,0,3,0.09824948199222033
424_8,1,3,0.8775920211069028
261_8,1,3,0.40436209003808793
6413_3,0,3,0.060722412168411594
696_4,0,3,0.20406667794119113
5334_7,1,3,0.6856273957409527
199_10,1,3,0.8965232722937251
4489_9,1,3,0.8323791227609495
2665_1,0,3,0.26509317502438595
977_8,1,3,0.7764899402047932
228_1,0,3,0.8776234786018147
10278_1,0,3,0.026476067233713776
12455_9,1,3,0.9378260762461622
4985_10,1,3,0.5349008909625959
9893_7,1,3,0.6145047925954548
8080_8,1,3,0.46105049808564447
4066_10,1,3,0.6269666726513841
1456_9,1,3,0.8428311857939715
12102_8,1,3,0.7632710183215513
3887_10,1,3,0.9135713262296034
6590_3,0,3,0.01741454839761245
4968_10,1,3,0.6690373481154716
3003_2,0,3,0.2600913707443565
7211_10,1,3,0.9487978067845517
11382_8,1,3,0.8788997207207807
377_7,1,3,0.9116865743361681
2710_7,1,3,0.790212008917929
2715_3,0,3,0.47953099473503585
4369_9,1,3,0.6977070168509762
8012_8,1,3,0.9258302626268683
11085_10,1,3,0.551472451032594
53_3,0,3,0.6862577209238699
2881_8,1,3,0.7078548273250258
4580_8,1,3,0.6613517708120152
5405_1,0,3,0.07907879793997609
2545_2,0,3,0.38907529740866786
4879_3,0,3,0.12113193855427302
11930_2,0,3,0.2031012603725825
9049_8,1,3,0.7617021235696154
7778_10,1,3,0.9173680241097442
2331_1,0,3,0.09439523205990778
6962_1,0,3,0.07936439635400552
548_7,1,3,0.668498535812229
7683_4,0,3,0.20882599253281425
3086_10,1,3,0.7186863634108043
3423_7,1,3,0.7911190350570021
5355_8,1,3,0.6487851472467625
9349_2,0,3,0.010020250094413714
10181_8,1,3,0.7781825020393579
5864_7,1,3,0.7092686223230504
521_10,1,3,0.9182140066121819
2350_9,1,3,0.9565299948152459
9230_8,1,3,0.5509866251386879
594_9,1,3,0.3117500480781371
11256_1,0,3,0.04040677446205272
3211_7,1,3,0.40102965067402147
11113_9,1,3,0.6610616072566469
2274_9,1,3,0.8405337032714
7544_3,0,3,0.17304250581213548
12341_4,0,3,0.10549860509700618
1597_3,0,3,0.09558865526980229
8679_8,1,3,0.34267217595521426
7187_4,0,3,0.18574439537800902
2372_8,1,3,0.29226194980856385
10411_9,1,3,0.956307181303017
2202_10,1,3,0.7473682039290057
2300_1,0,3,0.2430717286422352
11371_10,1,3,0.938938964956801
3727_10,1,3,0.8327509808809412
6435_7,1,3,0.937930327465165
8368_1,0,3,0.03324565854787877
7830_4,0,3,0.09138571240646426
5726_1,0,3,0.07097756678479193
680_1,0,3,0.3298412185737607
2292_2,0,3,0.40001337994983266
6464_9,1,3,0.9722106523505657
1100_7,1,3,0.9353452084162667
2306_10,1,3,0.9242814934646174
7221_1,0,3,0.030181232968258642
8872_8,1,3,0.7359069116131624
751_9,1,3,0.8109886772075291
11896_4,0,3,0.8077699542023914
11122_10,1,3,0.7413633005634714
4709_9,1,3,0.8388315347501272
3889_10,1,3,0.8134343570088504
633_8,1,3,0.8890049309021579
12465_2,0,3,0.3345793384895212
11579_2,0,3,0.16377679288670396
1990_10,1,3,0.9627570618860577
7021_10,1,3,0.9606734229665311
12311_9,1,3,0.9842015481485864
5059_7,1,3,0.697767488088689
2620_10,1,3,0.8439341734753258
703_4,0,3,0.38675754295955483
11312_9,1,3,0.7203258472042249
5832_4,0,3,0.3068156077535254
880_4,0,3,0.7201127003615745
6326_10,1,3,0.7040212498561277
4687_3,0,3,0.06125771536149714
5675_2,0,3,0.21946577490510405
5724_10,1,3,0.570520498712646
9427_10,1,3,0.7101550416516162
6925_3,0,3,0.6096966291785918
10176_1,0,3,0.10956090636473419
2202_1,0,3,0.017788831553093194
6698_10,1,3,0.7869685111738466
6989_1,0,3,0.1306167761274768
6619_9,1,3,0.7520853662687003
9352_10,1,3,0.8847176785508153
1505_3,0,3,0.43695980217717634
3121_4,0,3,0.09902551354696208
8764_1,0,3,0.17706927351263463
431_8,1,3,0.9054609331937885
1162_9,1,3,0.7594494238520004
9042_10,1,3,0.52564797660677
3206_8,1,3,0.7551798938805414
4881_9,1,3,0.9461662314570312
1545_10,1,3,0.8810571689928511
9669_9,1,3,0.8156495541101295
3284_10,1,3,0.4648459063410657
5715_2,0,3,0.13838587381543005
1137_8,1,3,0.26921174197988734
6086_8,1,3,0.3558437389762733
4816_8,1,3,0.36394168446907527
2244_1,0,3,0.4645504578543072
7680_8,1,3,0.8916363918347379
9952_3,0,3,0.3140338898414035
8974_10,1,3,0.7976266241375767
10617_8,1,3,0.7127522680917735
7490_4,0,3,0.06910342591715707
7387_7,1,3,0.6868439828632626
2037_1,0,3,0.012898766144959507
2193_10,1,3,0.9164232597040001
1027_1,0,3,0.026158828302664017
6210_10,1,3,0.9509162394778291
9208_1,0,3,0.1875430546317453
2776_8,1,3,0.6563085325242495
9333_1,0,3,0.030213533360812322
2699_2,0,3,0.05097644834562079
8200_2,0,3,0.05536598306908255
4505_8,1,3,0.7712183435068605
2765_4,0,3,0.09547838023679757
8534_10,1,3,0.9128245752044788
9633_2,0,3,0.34133471938747795
3789_3,0,3,0.4539211192307449
10806_9,1,3,0.7503538924891885
8251_3,0,3,0.6589650277067642
5955_10,1,3,0.8005377733590262
10649_4,0,3,0.40184434073278213
6202_7,1,3,0.6788490625903194
10726_7,1,3,0.8081556012692357
2643_1,0,3,0.01963920343105713
3167_2,0,3,0.39413914010061907
11092_4,0,3,0.7149368147071622
2995_3,0,3,0.2541339098286184
4732_4,0,3,0.4086820255892291
8907_4,0,3,0.22449351919698401
4131_7,1,3,0.7315864938594644
1900_4,0,3,0.3253329418395927
4449_4,0,3,0.2948399490294801
11502_1,0,3,0.21595776535508768
739_1,0,3,0.10231774207688928
3016_1,0,3,0.2625404342144223
10521_1,0,3,0.22066614435188883
2452_3,0,3,0.13296660755991785
2796_2,0,3,0.3005723941477848
4012_8,1,3,0.6356875068741994
2126_10,1,3,0.9505255181210802
8815_7,1,3,0.8615227821958136
2296_3,0,3,0.3567365763241067
1603_2,0,3,0.17732486530406422
5110_3,0,3,0.45404344179050005
4660_4,0,3,0.22677793226406173
11351_1,0,3,0.07882514690038432
7915_4,0,3,0.3672039723612079
6677_1,0,3,0.12916091183935438
11835_1,0,3,0.2622706963341197
7887_7,1,3,0.567424550703438
11486_4,0,3,0.689210231668822
9827_10,1,3,0.7870481633406335
1379_4,0,3,0.509667435828467
9969_1,0,3,0.06478709296355364
1405_7,1,3,0.474339670507576
11429_1,0,3,0.08915508623771187
2539_10,1,3,0.6709704000390915
4410_10,1,3,0.9454238133201666
6394_10,1,3,0.8670542487210379
9672_3,0,3,0.6760682806265139
6075_10,1,3,0.6626954728737171
6072_4,0,3,0.6237833531049265
10778_3,0,3,0.4897910513929301
12421_4,0,3,0.8212655349308818
11009_1,0,3,0.061186452998049916
10740_4,0,3,0.4432574453803492
10970_7,1,3,0.8415013225025493
5411_10,1,3,0.6565411605914244
8158_10,1,3,0.6339359517839279
374_2,0,3,0.4378048691640377
11870_1,0,3,0.8501093400212002
803_4,0,3,0.4451672553877913
8504_8,1,3,0.9093316037559901
11240_4,0,3,0.24196595007024216
11430_8,1,3,0.8212519452639776
840_1,0,3,0.020231663608517025
7502_7,1,3,0.2718894044279931
10695_8,1,3,0.9577369322254227
7390_2,0,3,0.11204897500980562
2595_3,0,3,0.24570513595320823
6255_1,0,3,0.05366230581859463
8041_1,0,3,0.39980956477915003
3577_7,1,3,0.5327835987072316
6182_1,0,3,0.37843406112289363
85_10,1,3,0.7602144108148933
6684_10,1,3,0.9069827751870657
4664_3,0,3,0.44047676702749367
4486_4,0,3,0.062315940178702414
2541_7,1,3,0.6959536916111833
5943_10,1,3,0.8864954507784115
4224_4,0,3,0.7092101668385549
2670_10,1,3,0.9656568141063131
3495_7,1,3,0.912048769792505
302_4,0,3,0.41210258698703545
8253_10,1,3,0.9514455746449555
627_2,0,3,0.006073900690517532
3372_9,1,3,0.42795694104587945
4471_8,1,3,0.9292791835864358
8224_1,0,3,0.014310304574000385
5694_4,0,3,0.49757687419424845
679_3,0,3,0.23969376563265432
12380_7,1,3,0.7860013059753089
1336_7,1,3,0.5812390997788546
6386_10,1,3,0.7023722026691445
1594_8,1,3,0.9521215757637691
4011_8,1,3,0.8539708763554066
6345_7,1,3,0.12014505435395628
4847_9,1,3,0.9488624316130304
3111_1,0,3,0.017440163669556745
4193_8,1,3,0.9162130882389924
7906_7,1,3,0.6603969208813777
9979_1,0,3,0.05747810590982438
3769_2,0,3,0.026711928846491616
4017_1,0,3,0.2726157162769814
5706_2,0,3,0.6263520419331502
10694_7,1,3,0.6283709670665432
7460_10,1,3,0.809448168877503
7094_10,1,3,0.8772664247548173
1046_10,1,3,0.9128860425368106
5579_8,1,3,0.8521987383016741
11667_9,1,3,0.9834583465753367
7719_3,0,3,0.6231656734232033
7783_1,0,3,0.28237075290531727
1419_7,1,3,0.09944792211432928
8300_4,0,3,0.1853824687284876
3468_4,0,3,0.07473775782704166
11458_3,0,3,0.6210367304499638
6075_2,0,3,0.08188620587151332
5502_3,0,3,0.4737036672902595
9254_4,0,3,0.05140549639706944
1711_8,1,3,0.8450318375821984
7145_9,1,3,0.8503533386141908
5664_2,0,3,0.07328261470305637
12224_3,0,3,0.34630746159287756
10418_1,0,3,0.10670076505852724
11942_8,1,3,0.8579648325635189
121_10,1,3,0.9153556404179056
7436_1,0,3,0.02923888716007419
8191_4,0,3,0.22500768171818067
11361_10,1,3,0.9320995696320857
6624_1,0,3,0.12070620914548516
5856_8,1,3,0.8131708300464356
1595_7,1,3,0.9088131064080923
5137_4,0,3,0.2802544337760822
940_10,1,3,0.8948702860894849
10221_3,0,3,0.26992196329334023
9997_2,0,3,0.17766619966116434
11575_10,1,3,0.7051251696412647
1811_1,0,3,0.053158870450229205
6041_1,0,3,0.4991123371957412
11552_9,1,3,0.8854748035593777
6052_9,1,3,0.9702908255996772
4143_1,0,3,0.01763415218067564
2362_9,1,3,0.794890046350154
1554_8,1,3,0.5949123160003423
3631_7,1,3,0.24211276664540304
3331_1,0,3,0.012128437082613146
2001_9,1,3,0.9380512512530798
7823_7,1,3,0.9338374769532645
5869_1,0,3,0.23911385104063992
11943_7,1,3,0.751626847069782
2402_7,1,3,0.6542222938344083
10458_10,1,3,0.8775768068620822
516_2,0,3,0.4343338310184397
1839_1,0,3,0.3762485450427772
4461_8,1,3,0.9756290641163625
10287_8,1,3,0.5992260408602815
3919_7,1,3,0.7213725984584308
9379_7,1,3,0.849250275440775
10242_8,1,3,0.26958218012722324
6510_7,1,3,0.4910757208043835
978_1,0,3,0.1639242721339168
8320_4,0,3,0.19733900859682485
7747_1,0,3,0.2785848267596275
7770_1,0,3,0.08938946469753861
11629_2,0,3,0.287765754496629
9475_9,1,3,0.8839009998153132
3347_3,0,3,0.037981787044597905
5339_2,0,3,0.6080738112437984
2086_10,1,3,0.7063073508524463
3759_8,1,3,0.8298013478302014
1212_8,1,3,0.9014294732222508
3766_10,1,3,0.6421066675516732
2378_1,0,3,0.05998065069914504
11587_2,0,3,0.13510089363768613
7457_9,1,3,0.9431756496272075
9440_8,1,3,0.8885977262113091
4189_1,0,3,0.5036942857530426
7345_1,0,3,0.22079389119254078
2487_10,1,3,0.7440244399034897
1097_9,1,3,0.8656957677040187
5453_2,0,3,0.15519609039238275
2581_1,0,3,0.09513311693158907
8511_1,0,3,0.3941060973093361
3649_4,0,3,0.5435429487252349
3957_1,0,3,0.1940823267518149
736_4,0,3,0.4967763947891593
5654_8,1,3,0.8583609003293261
3632_7,1,3,0.8030876808865964
6492_10,1,3,0.9577445923250788
9986_9,1,3,0.9366376506890217
1208_4,0,3,0.2573825264964389
5791_9,1,3,0.9478932195007039
2957_1,0,3,0.20153081554116387
10904_3,0,3,0.4105915908050241
11523_7,1,3,0.7725835906597651
3582_3,0,3,0.714552228746457
3639_9,1,3,0.7486936602157404
10503_10,1,3,0.9549550657959234
11276_10,1,3,0.581624154008638
8620_8,1,3,0.6704054680393382
9974_3,0,3,0.17126948754332189
6917_9,1,3,0.8628242815553177
5230_1,0,3,0.40561939592975943
1684_1,0,3,0.16953126676747357
2984_4,0,3,0.17392674914027845
11924_4,0,3,0.3661057295426249
5242_7,1,3,0.9379584230699997
9620_7,1,3,0.7565164198889786
6827_10,1,3,0.7413942407025755
11744_1,0,3,0.18665176806080475
6064_3,0,3,0.6425907965449895
5078_9,1,3,0.5946533295935968
6039_3,0,3,0.011983845159809351
6680_7,1,3,0.427528002645717
303_10,1,3,0.8085362202021419
1390_2,0,3,0.3844339491500608
7771_9,1,3,0.6557567642166687
2426_9,1,3,0.9407259253333864
4261_4,0,3,0.13111220340611357
1371_8,1,3,0.973782220754093
1654_1,0,3,0.03974702812240333
9099_10,1,3,0.784746450790422
2169_2,0,3,0.5958905832790102
1893_1,0,3,0.10003042953647653
4468_1,0,3,0.29517442654371884
5234_4,0,3,0.3619759245863643
1222_1,0,3,0.08892533725190692
1048_8,1,3,0.8475121703380918
1342_1,0,3,0.5770336824344365
6411_1,0,3,0.039902337848757186
7673_1,0,3,0.03044117948623731
8579_2,0,3,0.12610189683836026
12448_10,1,3,0.7488602248416418
9641_1,0,3,0.15111785924322085
7067_2,0,3,0.15584919083860152
3361_4,0,3,0.549406623143657
1548_8,1,3,0.92784774244429
11904_10,1,3,0.666598099471513
10091_7,1,3,0.8597001497448982
11765_8,1,3,0.9521657333305423
1556_1,0,3,0.586119484092492
9858_2,0,3,0.057012977188963664
2074_10,1,3,0.48180827197515264
11948_10,1,3,0.7813993579548647
7376_8,1,3,0.7314154081306868
10445_10,1,3,0.9469774321736035
8694_2,0,3,0.1089436847751629
815_2,0,3,0.32408439289238716
12182_8,1,3,0.8584544577790687
7122_8,1,3,0.7966883054610107
7679_4,0,3,0.6508464554471904
1790_9,1,3,0.996398646393876
1483_2,0,3,0.03785630476185674
9253_10,1,3,0.3890753574850463
10255_1,0,3,0.0820983070754097
2727_3,0,3,0.6539446385252307
9169_8,1,3,0.9586142101365457
5095_3,0,3,0.46251399652194225
1480_1,0,3,0.12697644479144823
9153_1,0,3,0.4221943707408327
5891_10,1,3,0.9097029561975412
1541_4,0,3,0.303112860617976
2617_10,1,3,0.5317004014266659
8370_1,0,3,0.1854261943659147
4866_7,1,3,0.7116186040966374
3862_9,1,3,0.8908533236655779
7692_7,1,3,0.7761537151909735
1262_1,0,3,0.02066179135871742
6474_8,1,3,0.12347135204510507
7460_1,0,3,0.3287683298952789
5352_4,0,3,0.6813786957644435
6557_3,0,3,0.09074687721558113
4235_7,1,3,0.25962551696353997
6145_4,0,3,0.5576105970101191
9385_8,1,3,0.7284824261212353
2258_2,0,3,0.2364460277714852
8904_4,0,3,0.7377385979897848
6948_4,0,3,0.18835931665294012
7148_1,0,3,0.006580308139022317
9668_1,0,3,0.7781272277354786
12189_7,1,3,0.8092743283515379
1333_10,1,3,0.9037802422716146
9644_2,0,3,0.2673687961511507
9967_1,0,3,0.3557980619648749
2442_10,1,3,0.5253746606273458
7283_8,1,3,0.6687185579083404
7206_1,0,3,0.08956979045516439
11071_2,0,3,0.052692746596540455
4696_10,1,3,0.8198693056141283
11895_8,1,3,0.5005553057139671
9744_7,1,3,0.8192045340429835
5882_9,1,3,0.9539080202936959
9101_9,1,3,0.916633478708886
11049_1,0,3,0.04697730031416246
11606_10,1,3,0.6064060890492659
5931_7,1,3,0.5747030704285538
7998_1,0,3,0.03936369139458286
6383_3,0,3,0.2337708556569361
10710_9,1,3,0.6073116368323916
7975_3,0,3,0.2310975580575505
10034_8,1,3,0.9630673984068726
1154_3,0,3,0.6344306725869505
4288_9,1,3,0.8124604689908819
6427_3,0,3,0.19009694266158098
8151_10,1,3,0.7257826257813779
5199_7,1,3,0.8596307639609113
1447_8,1,3,0.8929593330124834
4193_3,0,3,0.5090963854942613
10017_4,0,3,0.45730871684097174
4864_7,1,3,0.8207181472492028
8371_10,1,3,0.6962018829111942
12236_10,1,3,0.6967285371558042
1499_4,0,3,0.05951557682996136
5365_10,1,3,0.801611603159903
138_4,0,3,0.10398437853094382
11159_3,0,3,0.03740022718100716
3838_7,1,3,0.7291938044574376
5811_9,1,3,0.9354269819232349
9628_1,0,3,0.016276784849311148
11706_10,1,3,0.659514805463913
2346_9,1,3,0.9129694758227981
3952_10,1,3,0.7606132805769515
8032_10,1,3,0.7099261523901196
8138_2,0,3,0.13996201758592583
8100_3,0,3,0.2509283061596043
1939_1,0,3,0.39151738357032184
8069_8,1,3,0.8554164597080102
9937_10,1,3,0.7000146346146151
4333_2,0,3,0.5127674665487306
3154_10,1,3,0.7562466588938146
2760_2,0,3,0.35048658730339843
5688_2,0,3,0.5733041328043837
3023_7,1,3,0.6431558891543719
12456_10,1,3,0.6637378891438074
11994_10,1,3,0.5478350500606047
1261_2,0,3,0.9423606686221653
3885_1,0,3,0.004676652843111657
11734_10,1,3,0.7074473778247256
12236_2,0,3,0.20451513776304292
9377_1,0,3,0.179122956548764
9544_10,1,3,0.8035686024622402
6475_10,1,3,0.5170627158302065
6114_7,1,3,0.8971688439703729
10396_8,1,3,0.8343836831290358
11510_10,1,3,0.6940979028734613
5617_2,0,3,0.15524803020151492
10256_8,1,3,0.6337095733708189
5395_10,1,3,0.6349228782822534
12209_2,0,3,0.12549728870424498
6104_10,1,3,0.7723167827773401
2978_10,1,3,0.7978411037744227
1089_10,1,3,0.986515402592852
2443_9,1,3,0.6567247581180898
8660_7,1,3,0.6728727471556009
12352_8,1,3,0.953422842972722
11031_8,1,3,0.9856450272284949
8576_8,1,3,0.5499893034467005
6660_8,1,3,0.9100318231125327
10525_4,0,3,0.19033284374403545
7150_9,1,3,0.8411123807969048
9685_10,1,3,0.8778880709770844
4329_7,1,3,0.5545436623784205
4400_4,0,3,0.9073782264295632
10585_9,1,3,0.9052224070922599
8260_9,1,3,0.6644816280071051
3633_4,0,3,0.42946132995677516
7892_1,0,3,0.056816231928634844
616_7,1,3,0.8168137012452749
20_1,0,3,0.014433645220787774
2307_9,1,3,0.6620907110666452
